ts,value_x
"2026-01-01 00:00:00.019",           3.9814463
"2026-01-01 00:00:00.038",           3.9810460
"2026-01-01 00:00:00.057",           3.9806864
"2026-01-01 00:00:00.076",           3.9810185
"2026-01-01 00:00:00.095",           3.9805753
"2026-01-01 00:00:00.114",           3.9818110
"2026-01-01 00:00:00.133",           3.9814596
"2026-01-01 00:00:00.152",           3.9812918
"2026-01-01 00:00:00.171",           3.9818788
"2026-01-01 00:00:00.190",           3.9815354
"2026-01-01 00:00:00.209",           3.9817166
"2026-01-01 00:00:00.228",           3.9816134
"2026-01-01 00:00:00.247",           3.9816353
"2026-01-01 00:00:00.266",           3.9816027
"2026-01-01 00:00:00.285",           3.9816084
"2026-01-01 00:00:00.304",           3.9812460
"2026-01-01 00:00:00.323",           3.9809592
"2026-01-01 00:00:00.342",           3.9815702
"2026-01-01 00:00:00.361",           3.9816842
"2026-01-01 00:00:00.380",           3.9817166
"2026-01-01 00:00:00.399",           3.9810836
"2026-01-01 00:00:00.418",           3.9810972
"2026-01-01 00:00:00.437",           3.9818895
"2026-01-01 00:00:00.456",           3.9816651
"2026-01-01 00:00:00.475",           3.9816976
"2026-01-01 00:00:00.494",           3.9817302
"2026-01-01 00:00:00.513",           3.9816706
"2026-01-01 00:00:00.532",           3.9815922
"2026-01-01 00:00:00.551",           3.9818492
"2026-01-01 00:00:00.570",           3.9818082
"2026-01-01 00:00:00.589",           3.9815679
"2026-01-01 00:00:00.608",           3.9818974
"2026-01-01 00:00:00.627",           3.9809945
"2026-01-01 00:00:00.646",           3.9807510
"2026-01-01 00:00:00.665",           3.9815001
"2026-01-01 00:00:00.684",           3.9814703
"2026-01-01 00:00:00.703",           3.9817407
"2026-01-01 00:00:00.722",           3.9816275
"2026-01-01 00:00:00.741",           3.9815893
"2026-01-01 00:00:00.760",           3.9817436
"2026-01-01 00:00:00.779",           3.9815702
"2026-01-01 00:00:00.798",           3.9817650
"2026-01-01 00:00:00.817",           3.9813299
"2026-01-01 00:00:00.836",           3.9809647
"2026-01-01 00:00:00.855",           3.9806998
"2026-01-01 00:00:00.874",           3.9809456
"2026-01-01 00:00:00.893",           3.9817812
"2026-01-01 00:00:00.912",           3.9816461
"2026-01-01 00:00:00.931",           3.9817352
"2026-01-01 00:00:00.950",           3.9817948
"2026-01-01 00:00:01.000",           3.9816325
"2026-01-01 00:00:01.019",           3.9817677
"2026-01-01 00:00:01.038",           3.9816594
"2026-01-01 00:00:01.057",           3.9813597
"2026-01-01 00:00:01.076",           3.9810483
"2026-01-01 00:00:01.095",           3.9806728
"2026-01-01 00:00:01.114",           3.9808946
"2026-01-01 00:00:01.133",           3.9813435
"2026-01-01 00:00:01.152",           3.9807701
"2026-01-01 00:00:01.171",           3.9807403
"2026-01-01 00:00:01.190",           3.9813323
"2026-01-01 00:00:01.209",           3.9806998
"2026-01-01 00:00:01.228",           3.9813108
"2026-01-01 00:00:01.247",           3.9817054
"2026-01-01 00:00:01.266",           3.9803047
"2026-01-01 00:00:01.285",           3.9811027
"2026-01-01 00:00:01.304",           3.9813025
"2026-01-01 00:00:01.323",           3.9807997
"2026-01-01 00:00:01.342",           3.9810081
"2026-01-01 00:00:01.361",           3.9812000
"2026-01-01 00:00:01.380",           3.9815922
"2026-01-01 00:00:01.399",           3.9810972
"2026-01-01 00:00:01.418",           3.9813812
"2026-01-01 00:00:01.437",           3.9817650
"2026-01-01 00:00:01.456",           3.9815326
"2026-01-01 00:00:01.475",           3.9813733
"2026-01-01 00:00:01.494",           3.9814944
"2026-01-01 00:00:01.513",           3.9808676
"2026-01-01 00:00:01.532",           3.9810185
"2026-01-01 00:00:01.551",           3.9818733
"2026-01-01 00:00:01.570",           3.9815702
"2026-01-01 00:00:01.589",           3.9816163
"2026-01-01 00:00:01.608",           3.9816134
"2026-01-01 00:00:01.627",           3.9817166
"2026-01-01 00:00:01.646",           3.9815085
"2026-01-01 00:00:01.665",           3.9814107
"2026-01-01 00:00:01.684",           3.9816573
"2026-01-01 00:00:01.703",           3.9816191
"2026-01-01 00:00:01.722",           3.9816027
"2026-01-01 00:00:01.741",           3.9816134
"2026-01-01 00:00:01.760",           3.9817111
"2026-01-01 00:00:01.779",           3.9815786
"2026-01-01 00:00:01.798",           3.9816573
"2026-01-01 00:00:01.817",           3.9815540
"2026-01-01 00:00:01.836",           3.9816382
"2026-01-01 00:00:01.855",           3.9815922
"2026-01-01 00:00:01.874",           3.9813435
"2026-01-01 00:00:01.893",           3.9817488
"2026-01-01 00:00:01.912",           3.9816730
"2026-01-01 00:00:01.931",           3.9816515
"2026-01-01 00:00:01.950",           3.9817381
"2026-01-01 00:00:01.969",           3.9815786
"2026-01-01 00:00:02.000",           3.9816353
"2026-01-01 00:00:02.019",           3.9816084
"2026-01-01 00:00:02.038",           3.9816594
"2026-01-01 00:00:02.057",           3.9816408
"2026-01-01 00:00:02.076",           3.9815679
"2026-01-01 00:00:02.095",           3.9817436
"2026-01-01 00:00:02.114",           3.9819434
"2026-01-01 00:00:02.133",           3.9816947
"2026-01-01 00:00:02.152",           3.9816191
