ts,value_x
"2026-01-01 00:00:00.111",         274.3572083
"2026-01-01 00:00:00.222",         274.3572083
"2026-01-01 00:00:00.333",         274.3572083
"2026-01-01 00:00:00.444",         274.3572083
"2026-01-01 00:00:00.555",         274.5097961
"2026-01-01 00:00:00.666",         274.5097961
"2026-01-01 00:00:00.777",         274.5097961
"2026-01-01 00:00:00.888",         274.5097961
"2026-01-01 00:00:01.000",         274.3572083
"2026-01-01 00:00:01.111",         274.3572083
"2026-01-01 00:00:01.222",         274.3572083
"2026-01-01 00:00:01.333",         274.3572083
"2026-01-01 00:00:01.444",         274.3572083
"2026-01-01 00:00:01.555",         274.3572083
"2026-01-01 00:00:01.666",         274.3572083
"2026-01-01 00:00:01.777",         274.3572083
"2026-01-01 00:00:01.888",         274.3572083
"2026-01-01 00:00:02.000",         274.3572083
"2026-01-01 00:00:02.111",         274.3572083
"2026-01-01 00:00:02.222",         274.3572083
"2026-01-01 00:00:02.333",         274.3572083
"2026-01-01 00:00:02.444",         274.2046204
"2026-01-01 00:00:02.555",         274.2046204
"2026-01-01 00:00:02.666",         274.2046204
"2026-01-01 00:00:02.777",         274.2046204
"2026-01-01 00:00:02.888",         274.2046204
"2026-01-01 00:00:03.000",         274.2046204
"2026-01-01 00:00:03.111",         274.2046204
"2026-01-01 00:00:03.222",         274.2046204
"2026-01-01 00:00:03.333",         274.2046204
"2026-01-01 00:00:03.444",         274.3572083
"2026-01-01 00:00:03.555",         274.3572083
"2026-01-01 00:00:03.666",         274.3572083
"2026-01-01 00:00:03.777",         274.3572083
"2026-01-01 00:00:03.888",         274.3572083
"2026-01-01 00:00:04.000",         274.2046204
"2026-01-01 00:00:04.111",         274.2046204
"2026-01-01 00:00:04.222",         274.2046204
"2026-01-01 00:00:04.333",         274.2046204
"2026-01-01 00:00:04.444",         274.3572083
"2026-01-01 00:00:04.555",         274.3572083
"2026-01-01 00:00:04.666",         274.3572083
"2026-01-01 00:00:04.777",         274.3572083
"2026-01-01 00:00:04.888",         274.3572083
"2026-01-01 00:00:05.000",         274.2046204
"2026-01-01 00:00:05.111",         274.2046204
"2026-01-01 00:00:05.222",         274.2046204
"2026-01-01 00:00:05.333",         274.2046204
"2026-01-01 00:00:05.444",         274.3572083
"2026-01-01 00:00:05.555",         274.3572083
"2026-01-01 00:00:05.666",         274.3572083
"2026-01-01 00:00:05.777",         274.3572083
"2026-01-01 00:00:05.888",         274.3572083
"2026-01-01 00:00:06.000",         274.3572083
"2026-01-01 00:00:06.100",         274.3572083
"2026-01-01 00:00:06.200",         274.3572083
"2026-01-01 00:00:06.300",         274.3572083
"2026-01-01 00:00:06.400",         274.3572083
"2026-01-01 00:00:06.500",         274.3572083
"2026-01-01 00:00:06.600",         274.3572083
"2026-01-01 00:00:06.700",         274.3572083
"2026-01-01 00:00:06.800",         274.3572083
"2026-01-01 00:00:06.900",         274.3572083
"2026-01-01 00:00:07.000",         274.3572083
"2026-01-01 00:00:07.111",         274.3572083
"2026-01-01 00:00:07.222",         274.3572083
"2026-01-01 00:00:07.333",         274.5097961
"2026-01-01 00:00:07.444",         274.5097961
"2026-01-01 00:00:07.555",         274.5097961
"2026-01-01 00:00:07.666",         274.5097961
"2026-01-01 00:00:07.777",         274.2046204
"2026-01-01 00:00:07.888",         274.2046204
"2026-01-01 00:00:08.000",         274.2046204
"2026-01-01 00:00:08.111",         274.2046204
"2026-01-01 00:00:08.222",         274.2046204
"2026-01-01 00:00:08.333",         274.2046204
"2026-01-01 00:00:08.444",         274.2046204
"2026-01-01 00:00:08.555",         274.2046204
"2026-01-01 00:00:08.666",         274.2046204
"2026-01-01 00:00:08.777",         274.3572083
"2026-01-01 00:00:08.888",         274.3572083
"2026-01-01 00:00:09.000",         274.3572083
"2026-01-01 00:00:09.111",         274.3572083
"2026-01-01 00:00:09.222",         274.3572083
"2026-01-01 00:00:09.333",         274.3572083
"2026-01-01 00:00:09.444",         274.3572083
"2026-01-01 00:00:09.555",         274.3572083
"2026-01-01 00:00:09.666",         274.3572083
"2026-01-01 00:00:09.777",         274.3572083
"2026-01-01 00:00:09.888",         274.3572083
"2026-01-01 00:00:10.000",         274.3572083
"2026-01-01 00:00:10.111",         274.3572083
"2026-01-01 00:00:10.222",         274.3572083
"2026-01-01 00:00:10.333",         274.3572083
"2026-01-01 00:00:10.444",         274.3572083
"2026-01-01 00:00:10.555",         274.3572083
"2026-01-01 00:00:10.666",         274.3572083
"2026-01-01 00:00:10.777",         274.3572083
"2026-01-01 00:00:10.888",         274.3572083
"2026-01-01 00:00:11.000",         274.3572083
"2026-01-01 00:00:11.100",         274.3572083
"2026-01-01 00:00:11.200",         274.3572083
"2026-01-01 00:00:11.300",         274.3572083
"2026-01-01 00:00:11.400",         274.3572083
"2026-01-01 00:00:11.500",         274.3572083
"2026-01-01 00:00:11.600",         274.3572083
"2026-01-01 00:00:11.700",         274.3572083
"2026-01-01 00:00:11.800",         274.3572083
"2026-01-01 00:00:11.900",         274.3572083
"2026-01-01 00:00:12.000",         274.3572083
"2026-01-01 00:00:12.111",         274.5097961
"2026-01-01 00:00:12.222",         274.5097961
"2026-01-01 00:00:12.333",         274.5097961
"2026-01-01 00:00:12.444",         274.5097961
"2026-01-01 00:00:12.555",         274.5097961
"2026-01-01 00:00:12.666",         274.3572083
"2026-01-01 00:00:12.777",         274.3572083
"2026-01-01 00:00:12.888",         274.3572083
"2026-01-01 00:00:13.000",         274.3572083
"2026-01-01 00:00:13.125",         274.3572083
"2026-01-01 00:00:13.250",         274.3572083
"2026-01-01 00:00:13.375",         274.3572083
"2026-01-01 00:00:13.500",         274.3572083
"2026-01-01 00:00:13.625",         274.3572083
"2026-01-01 00:00:13.750",         274.3572083
"2026-01-01 00:00:13.875",         274.3572083
"2026-01-01 00:00:14.000",         274.3572083
