ts,value_x
"2026-01-01 00:04:54.000",          17.7999992
"2026-01-01 00:09:54.000",          17.7999992
"2026-01-01 00:14:54.000",          17.7999992
"2026-01-01 00:19:54.000",          17.7999992
"2026-01-01 00:24:54.000",          17.7999992
"2026-01-01 00:29:54.000",          17.7999992
"2026-01-01 00:34:54.000",          17.7999992
"2026-01-01 00:39:54.000",          17.7999992
"2026-01-01 00:44:54.000",          17.7999992
"2026-01-01 00:49:54.000",          17.7999992
"2026-01-01 00:54:54.000",          17.7999992
"2026-01-01 00:59:54.000",          17.7999992
"2026-01-01 01:04:54.000",          17.7999992
"2026-01-01 01:09:54.000",          17.7999992
"2026-01-01 01:14:54.000",          17.7999992
"2026-01-01 01:19:54.000",          17.7999992
"2026-01-01 01:24:54.000",          17.7999992
"2026-01-01 01:29:54.000",          17.7999992
"2026-01-01 01:34:54.000",          17.7999992
"2026-01-01 01:39:54.000",          17.7999992
"2026-01-01 01:44:55.000",          17.7999992
"2026-01-01 01:49:55.000",          17.7999992
"2026-01-01 01:54:55.000",          17.7999992
"2026-01-01 01:59:55.000",          17.7999992
"2026-01-01 02:04:55.000",          17.7999992
"2026-01-01 02:09:55.000",          17.7999992
"2026-01-01 02:14:55.000",          17.7999992
"2026-01-01 02:19:55.000",          17.7999992
"2026-01-01 02:24:55.000",          17.7999992
"2026-01-01 02:29:55.000",          17.7999992
"2026-01-01 02:34:55.000",          17.7999992
"2026-01-01 02:39:55.000",          17.7999992
"2026-01-01 02:44:55.000",          17.7999992
"2026-01-01 02:49:55.000",          17.7999992
"2026-01-01 02:54:55.000",          17.7999992
"2026-01-01 02:59:55.000",          17.7999992
"2026-01-01 03:04:55.000",          17.7999992
"2026-01-01 03:09:55.000",          17.7999992
"2026-01-01 03:14:55.000",          17.7999992
"2026-01-01 03:19:55.000",          17.7999992
"2026-01-01 03:24:55.000",          17.7999992
"2026-01-01 03:29:55.000",          17.7999992
"2026-01-01 03:34:55.000",          17.7999992
"2026-01-01 03:39:55.000",          17.7999992
"2026-01-01 03:44:56.000",          17.7999992
"2026-01-01 03:49:56.000",          17.7999992
"2026-01-01 03:54:56.000",          17.7999992
"2026-01-01 03:59:56.000",          17.7999992
"2026-01-01 04:04:56.000",          17.7999992
"2026-01-01 04:09:56.000",          17.7999992
"2026-01-01 04:14:56.000",          17.7999992
"2026-01-01 04:19:56.000",          17.7999992
"2026-01-01 04:24:56.000",          17.7999992
"2026-01-01 04:29:56.000",          17.7999992
"2026-01-01 04:34:56.000",          17.7999992
"2026-01-01 04:39:56.000",          17.7999992
"2026-01-01 04:44:56.000",          17.7999992
"2026-01-01 04:49:56.000",          17.7999992
"2026-01-01 04:54:56.000",          17.7999992
"2026-01-01 04:59:56.000",          17.7999992
"2026-01-01 05:04:56.000",          17.7999992
"2026-01-01 05:09:56.000",          17.7999992
"2026-01-01 05:14:56.000",          17.7999992
"2026-01-01 05:19:56.000",          17.7999992
"2026-01-01 05:24:56.000",          17.7999992
"2026-01-01 05:29:56.000",          17.7999992
"2026-01-01 05:34:56.000",          17.7999992
"2026-01-01 05:39:56.000",          17.7999992
"2026-01-01 05:44:56.000",          17.7999992
"2026-01-01 05:49:56.000",          17.7999992
"2026-01-01 05:54:57.000",          17.7999992
"2026-01-01 05:59:57.000",          17.7999992
"2026-01-01 06:04:57.000",          17.7999992
"2026-01-01 06:09:57.000",          17.7999992
"2026-01-01 06:14:57.000",          17.7999992
"2026-01-01 06:19:57.000",          17.7999992
"2026-01-01 06:24:57.000",          17.7999992
"2026-01-01 06:29:57.000",          17.7999992
"2026-01-01 06:34:57.000",          17.7999992
"2026-01-01 06:39:57.000",          17.7999992
"2026-01-01 06:44:57.000",          17.7999992
"2026-01-01 06:49:57.000",          17.7999992
"2026-01-01 06:54:57.000",          17.7999992
"2026-01-01 06:59:57.000",          17.7999992
"2026-01-01 07:04:57.000",          17.7999992
"2026-01-01 07:09:57.000",          17.7999992
"2026-01-01 07:14:57.000",          17.7999992
"2026-01-01 07:19:57.000",          17.7999992
"2026-01-01 07:24:57.000",          17.7999992
"2026-01-01 07:29:57.000",          17.7999992
"2026-01-01 07:34:57.000",          17.7999992
"2026-01-01 07:39:57.000",          17.7999992
"2026-01-01 07:44:57.000",          17.7999992
"2026-01-01 07:49:57.000",          17.7999992
"2026-01-01 07:54:57.000",          17.7999992
"2026-01-01 07:59:58.000",          17.7999992
"2026-01-01 08:04:58.000",          17.7999992
"2026-01-01 08:09:58.000",          17.7999992
"2026-01-01 08:14:58.000",          17.7999992
"2026-01-01 08:19:58.000",          17.7999992
"2026-01-01 08:24:58.000",          17.7999992
"2026-01-01 08:29:58.000",          17.7999992
"2026-01-01 08:34:58.000",          17.7999992
"2026-01-01 08:39:58.000",          17.7999992
"2026-01-01 08:44:58.000",          17.7999992
"2026-01-01 08:48:50.000",          17.7999992
"2026-01-01 08:49:58.000",          17.7999992
"2026-01-01 08:54:58.000",          17.7999992
"2026-01-01 08:59:58.000",          17.7999992
"2026-01-01 09:04:58.000",          17.7999992
"2026-01-01 09:09:58.000",          17.7999992
"2026-01-01 09:14:58.000",          17.7999992
"2026-01-01 09:19:58.000",          17.7999992
"2026-01-01 09:24:58.000",          17.7999992
"2026-01-01 09:29:59.000",          17.7999992
"2026-01-01 09:34:59.000",          17.7999992
"2026-01-01 09:39:59.000",          17.7999992
"2026-01-01 09:44:59.000",          17.7999992
"2026-01-01 09:49:59.000",          17.7999992
"2026-01-01 09:53:50.000",          17.7999992
"2026-01-01 09:54:59.000",          17.7999992
"2026-01-01 09:59:59.000",          17.7999992
"2026-01-01 10:04:59.000",          17.7999992
"2026-01-01 10:09:59.000",          17.7999992
"2026-01-01 10:14:59.000",          17.7999992
"2026-01-01 10:19:59.000",          17.7999992
"2026-01-01 10:24:59.000",          17.7999992
"2026-01-01 10:29:59.000",          17.7999992
"2026-01-01 10:34:59.000",          17.7999992
"2026-01-01 10:39:59.000",          17.7999992
"2026-01-01 10:44:59.000",          17.7999992
"2026-01-01 10:49:59.000",          17.7999992
"2026-01-01 10:54:59.000",          17.7999992
"2026-01-01 10:59:59.000",          17.7999992
"2026-01-01 11:03:50.000",          17.7999992
"2026-01-01 11:04:59.000",          17.7999992
"2026-01-01 11:10:00.000",          17.7999992
"2026-01-01 11:15:00.000",          17.7999992
"2026-01-01 11:20:00.000",          17.7999992
"2026-01-01 11:25:00.000",          17.7999992
"2026-01-01 11:30:00.000",          17.7999992
"2026-01-01 11:35:00.000",          17.7999992
"2026-01-01 11:40:00.000",          17.7999992
"2026-01-01 11:45:00.000",          17.7999992
"2026-01-01 11:50:00.000",          17.7999992
"2026-01-01 11:55:00.000",          17.7999992
"2026-01-01 12:00:00.000",          17.7999992
"2026-01-01 12:05:00.000",          17.7999992
"2026-01-01 12:10:00.000",          17.7999992
"2026-01-01 12:15:00.000",          17.7999992
"2026-01-01 12:20:00.000",          17.7999992
"2026-01-01 12:25:00.000",          17.7999992
"2026-01-01 12:30:00.000",          17.7999992
"2026-01-01 12:35:00.000",          17.7999992
"2026-01-01 12:40:00.000",          17.7999992
"2026-01-01 12:45:00.000",          17.7999992
"2026-01-01 12:48:50.000",          17.7999992
"2026-01-01 12:50:00.000",          17.7999992
"2026-01-01 12:55:00.000",          17.7999992
"2026-01-01 13:00:00.000",          17.7999992
"2026-01-01 13:05:01.000",          17.7999992
"2026-01-01 13:10:01.000",          17.7999992
"2026-01-01 13:15:01.000",          17.7999992
"2026-01-01 13:20:01.000",          17.7999992
"2026-01-01 13:25:01.000",          17.7999992
"2026-01-01 13:30:01.000",          17.7999992
"2026-01-01 13:35:01.000",          17.7999992
"2026-01-01 13:40:01.000",          17.7999992
"2026-01-01 13:45:01.000",          17.7999992
"2026-01-01 13:50:01.000",          17.7999992
"2026-01-01 13:55:01.000",          17.7999992
"2026-01-01 14:00:01.000",          17.7999992
"2026-01-01 14:05:01.000",          17.7999992
"2026-01-01 14:10:01.000",          17.7999992
"2026-01-01 14:15:01.000",          17.7999992
"2026-01-01 14:20:01.000",          17.7999992
"2026-01-01 14:25:01.000",          17.7999992
"2026-01-01 14:30:01.000",          17.7999992
"2026-01-01 14:35:01.000",          17.7999992
"2026-01-01 14:40:01.000",          17.7999992
"2026-01-01 14:45:02.000",          17.7999992
"2026-01-01 14:48:50.000",          17.7999992
"2026-01-01 14:50:02.000",          17.7999992
"2026-01-01 14:55:02.000",          17.7999992
"2026-01-01 15:00:02.000",          17.7999992
"2026-01-01 15:05:02.000",          17.7999992
"2026-01-01 15:10:02.000",          17.7999992
"2026-01-01 15:13:50.000",          17.7999992
"2026-01-01 15:15:02.000",          17.7999992
"2026-01-01 15:20:02.000",          17.7999992
"2026-01-01 15:25:02.000",          17.7999992
"2026-01-01 15:30:02.000",          17.7999992
"2026-01-01 15:35:02.000",          17.7999992
"2026-01-01 15:40:02.000",          17.7999992
"2026-01-01 15:45:02.000",          17.7999992
"2026-01-01 15:50:02.000",          17.7999992
"2026-01-01 15:55:02.000",          17.7999992
"2026-01-01 16:00:02.000",          17.7999992
"2026-01-01 16:05:02.000",          17.7999992
"2026-01-01 16:10:02.000",          17.7999992
