ts,value_x,value_y
"2026-01-01 00:00:00.111",          18.0682106,          57.9766502
"2026-01-01 00:00:00.222",          18.0682106,          57.9842796
"2026-01-01 00:00:00.333",          18.0682106,          57.9842796
"2026-01-01 00:00:00.444",          18.0682106,          57.9842796
"2026-01-01 00:00:00.555",          18.0682106,          57.9842796
"2026-01-01 00:00:00.666",          18.0758400,          57.9842796
"2026-01-01 00:00:00.777",          18.0758400,          57.9842796
"2026-01-01 00:00:00.888",          18.0758400,          57.9842796
"2026-01-01 00:00:01.000",          18.0758400,          57.9842796
"2026-01-01 00:00:01.111",          18.0758400,          57.9842796
"2026-01-01 00:00:01.222",          18.0758400,          57.9766502
"2026-01-01 00:00:01.333",          18.0758400,          57.9766502
"2026-01-01 00:00:01.444",          18.0758400,          57.9766502
"2026-01-01 00:00:01.555",          18.0758400,          57.9766502
"2026-01-01 00:00:01.666",          18.0758400,          57.9842796
"2026-01-01 00:00:01.777",          18.0758400,          57.9842796
"2026-01-01 00:00:01.888",          18.0758400,          57.9842796
"2026-01-01 00:00:02.000",          18.0758400,          57.9842796
"2026-01-01 00:00:02.111",          18.0758400,          57.9842796
"2026-01-01 00:00:02.222",          18.0758400,          57.9842796
"2026-01-01 00:00:02.333",          18.0758400,          57.9842796
"2026-01-01 00:00:02.444",          18.0758400,          57.9842796
"2026-01-01 00:00:02.555",          18.0758400,          57.9842796
"2026-01-01 00:00:02.666",          18.0758400,          57.9842796
"2026-01-01 00:00:02.777",          18.0758400,          57.9842796
"2026-01-01 00:00:02.888",          18.0758400,          57.9842796
"2026-01-01 00:00:03.000",          18.0758400,          57.9842796
"2026-01-01 00:00:03.111",          18.0758400,          57.9842796
"2026-01-01 00:00:03.222",          18.0758400,          57.9842796
"2026-01-01 00:00:03.333",          18.0758400,          57.9842796
"2026-01-01 00:00:03.444",          18.0758400,          57.9842796
"2026-01-01 00:00:03.555",          18.0758400,          57.9842796
"2026-01-01 00:00:03.666",          18.0758400,          57.9842796
"2026-01-01 00:00:03.777",          18.0758400,          57.9842796
"2026-01-01 00:00:03.888",          18.0758400,          57.9842796
"2026-01-01 00:00:04.000",          18.0758400,          57.9842796
"2026-01-01 00:00:04.111",          18.0758400,          57.9842796
"2026-01-01 00:00:04.222",          18.0758400,          57.9766502
"2026-01-01 00:00:04.333",          18.0758400,          57.9766502
"2026-01-01 00:00:04.444",          18.0758400,          57.9766502
"2026-01-01 00:00:04.555",          18.0758400,          57.9766502
"2026-01-01 00:00:04.666",          18.0758400,          57.9842796
"2026-01-01 00:00:04.777",          18.0758400,          57.9842796
"2026-01-01 00:00:04.888",          18.0758400,          57.9842796
"2026-01-01 00:00:05.000",          18.0758400,          57.9842796
"2026-01-01 00:00:05.111",          18.0758400,          57.9842796
"2026-01-01 00:00:05.222",          18.0758400,          57.9842796
"2026-01-01 00:00:05.333",          18.0758400,          57.9842796
"2026-01-01 00:00:05.444",          18.0758400,          57.9842796
"2026-01-01 00:00:05.555",          18.0834694,          57.9842796
"2026-01-01 00:00:05.666",          18.0834694,          57.9842796
"2026-01-01 00:00:05.777",          18.0834694,          57.9842796
"2026-01-01 00:00:05.888",          18.0834694,          57.9842796
"2026-01-01 00:00:06.000",          18.0834694,          57.9842796
"2026-01-01 00:00:06.111",          18.0758400,          57.9842796
"2026-01-01 00:00:06.222",          18.0758400,          57.9842796
"2026-01-01 00:00:06.333",          18.0758400,          57.9842796
"2026-01-01 00:00:06.444",          18.0758400,          57.9842796
"2026-01-01 00:00:06.555",          18.0758400,          57.9842796
"2026-01-01 00:00:06.666",          18.0758400,          57.9842796
"2026-01-01 00:00:06.777",          18.0758400,          57.9842796
"2026-01-01 00:00:06.888",          18.0758400,          57.9842796
"2026-01-01 00:00:07.000",          18.0758400,          57.9842796
"2026-01-01 00:00:07.111",          18.0758400,          57.9766502
"2026-01-01 00:00:07.222",          18.0758400,          57.9766502
"2026-01-01 00:00:07.333",          18.0758400,          57.9766502
"2026-01-01 00:00:07.444",          18.0758400,          57.9766502
"2026-01-01 00:00:07.555",          18.0758400,          57.9766502
"2026-01-01 00:00:07.666",          18.0758400,          57.9842796
"2026-01-01 00:00:07.777",          18.0758400,          57.9842796
"2026-01-01 00:00:07.888",          18.0758400,          57.9842796
"2026-01-01 00:00:08.000",          18.0758400,          57.9842796
"2026-01-01 00:00:08.111",          18.0758400,          57.9842796
"2026-01-01 00:00:08.222",          18.0758400,          57.9842796
"2026-01-01 00:00:08.333",          18.0758400,          57.9842796
"2026-01-01 00:00:08.444",          18.0758400,          57.9842796
"2026-01-01 00:00:08.555",          18.0758400,          57.9842796
"2026-01-01 00:00:08.666",          18.0758400,          57.9842796
"2026-01-01 00:00:08.777",          18.0758400,          57.9842796
"2026-01-01 00:00:08.888",          18.0758400,          57.9842796
"2026-01-01 00:00:09.000",          18.0834694,          57.9842796
"2026-01-01 00:00:09.100",          18.0834694,          57.9842796
"2026-01-01 00:00:09.200",          18.0834694,          57.9842796
