ts,value_x,value_y
"2026-01-01 00:00:01.000",          -0.7510000,          -0.8920000
"2026-01-01 00:00:02.000",          -0.7510000,          -0.8920000
"2026-01-01 00:00:03.000",          -0.7510000,          -0.8920000
"2026-01-01 00:00:04.000",          -0.7510000,          -0.8920000
"2026-01-01 00:00:05.000",          -0.7510000,          -0.8920000
"2026-01-01 00:00:06.000",          -0.7510000,          -0.8920000
"2026-01-01 00:00:07.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:09.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:11.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:13.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:14.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:15.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:16.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:17.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:18.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:19.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:20.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:21.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:22.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:23.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:25.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:26.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:27.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:28.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:29.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:30.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:31.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:32.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:33.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:34.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:35.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:36.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:37.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:38.000",          -0.7510000,          -0.8910000
"2026-01-01 00:00:39.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:40.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:42.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:43.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:44.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:45.000",          -0.7500000,          -0.8910000
"2026-01-01 00:00:46.000",          -0.7510000,          -0.8910000
