ts,value_x,value_y
"2026-01-01 00:00:00.111",           6.8171206,         287.7806702
"2026-01-01 00:00:00.222",           7.5074387,         291.7960205
"2026-01-01 00:00:00.333",           7.5074387,         291.7960205
"2026-01-01 00:00:00.444",           7.5074387,         291.7960205
"2026-01-01 00:00:00.555",           7.5074387,         291.7960205
"2026-01-01 00:00:00.666",           6.9974828,         291.7960205
"2026-01-01 00:00:00.777",           6.9974828,         293.0559387
"2026-01-01 00:00:00.888",           6.9974828,         293.0559387
"2026-01-01 00:00:01.000",           6.9974828,         293.0559387
"2026-01-01 00:00:01.111",           6.9974828,         293.0559387
"2026-01-01 00:00:01.222",           7.0762181,         293.0559387
"2026-01-01 00:00:01.333",           7.0762181,         288.2079468
"2026-01-01 00:00:01.444",           7.0762181,         288.2079468
"2026-01-01 00:00:01.555",           7.0762181,         288.2079468
"2026-01-01 00:00:01.666",           7.0762181,         288.2079468
"2026-01-01 00:00:01.777",           7.5074387,         288.2079468
"2026-01-01 00:00:01.888",           7.5074387,         295.3402710
"2026-01-01 00:00:02.000",           7.5074387,         295.3402710
"2026-01-01 00:00:02.111",           7.5074387,         295.3402710
"2026-01-01 00:00:02.222",           7.5074387,         295.3402710
"2026-01-01 00:00:02.333",           7.3124275,         295.3402710
"2026-01-01 00:00:02.444",           7.3124275,         288.9693909
"2026-01-01 00:00:02.555",           7.3124275,         288.9693909
"2026-01-01 00:00:02.666",           7.3124275,         288.9693909
"2026-01-01 00:00:02.777",           7.3124275,         288.9693909
"2026-01-01 00:00:02.888",           7.9871821,         288.9693909
"2026-01-01 00:00:03.000",           7.9871821,         295.8606873
"2026-01-01 00:00:03.111",           7.9871821,         295.8606873
"2026-01-01 00:00:03.222",           7.9871821,         295.8606873
"2026-01-01 00:00:03.333",           7.9871821,         295.8606873
"2026-01-01 00:00:03.444",           7.0716405,         295.8606873
"2026-01-01 00:00:03.555",           7.0716405,         288.4982910
"2026-01-01 00:00:03.666",           7.0716405,         288.4982910
"2026-01-01 00:00:03.777",           7.0716405,         288.4982910
"2026-01-01 00:00:03.888",           7.0716405,         288.4982910
"2026-01-01 00:00:04.000",           7.3682766,         288.4982910
"2026-01-01 00:00:04.100",           7.3682766,         292.0644531
"2026-01-01 00:00:04.200",           7.3682766,         292.0644531
"2026-01-01 00:00:04.300",           7.3682766,         292.0644531
"2026-01-01 00:00:04.400",           7.3682766,         292.0644531
"2026-01-01 00:00:04.500",           6.8317690,         292.0644531
"2026-01-01 00:00:04.600",           6.8317690,         285.4689636
"2026-01-01 00:00:04.700",           6.8317690,         285.4689636
"2026-01-01 00:00:04.800",           6.8317690,         285.4689636
"2026-01-01 00:00:04.900",           6.8317690,         285.4689636
"2026-01-01 00:00:05.000",           7.2822151,         285.4689636
"2026-01-01 00:00:05.111",           7.2822151,         290.7880859
"2026-01-01 00:00:05.222",           7.2822151,         290.7880859
"2026-01-01 00:00:05.333",           7.2822151,         290.7880859
"2026-01-01 00:00:05.444",           7.2822151,         290.7880859
"2026-01-01 00:00:05.555",           6.7154951,         290.7880859
"2026-01-01 00:00:05.666",           6.7154951,         286.1646729
"2026-01-01 00:00:05.777",           6.7154951,         286.1646729
"2026-01-01 00:00:05.888",           6.7154951,         286.1646729
"2026-01-01 00:00:06.000",           6.7154951,         286.1646729
"2026-01-01 00:00:06.111",           7.2858772,         286.1646729
"2026-01-01 00:00:06.222",           7.2858772,         296.4851990
"2026-01-01 00:00:06.333",           7.2858772,         296.4851990
"2026-01-01 00:00:06.444",           7.2858772,         296.4851990
"2026-01-01 00:00:06.555",           7.2858772,         296.4851990
"2026-01-01 00:00:06.666",           7.1174188,         296.4851990
"2026-01-01 00:00:06.777",           7.1174188,         288.4982910
"2026-01-01 00:00:06.888",           7.1174188,         288.4982910
"2026-01-01 00:00:07.000",           7.1174188,         288.4982910
"2026-01-01 00:00:07.111",           7.1174188,         288.4982910
"2026-01-01 00:00:07.222",           7.3572903,         287.4190979
"2026-01-01 00:00:07.333",           7.3572903,         287.4190979
"2026-01-01 00:00:07.444",           7.3572903,         287.4190979
"2026-01-01 00:00:07.555",           7.3572903,         287.4190979
"2026-01-01 00:00:07.666",           7.3572903,         287.4190979
"2026-01-01 00:00:07.777",           6.9105058,         287.7806702
"2026-01-01 00:00:07.888",           6.9105058,         287.7806702
"2026-01-01 00:00:08.000",           6.9105058,         287.7806702
"2026-01-01 00:00:08.111",           6.9105058,         287.7806702
"2026-01-01 00:00:08.222",           6.9105058,         287.7806702
"2026-01-01 00:00:08.333",           6.9333940,         290.4484558
"2026-01-01 00:00:08.444",           6.9333940,         290.4484558
"2026-01-01 00:00:08.555",           6.9333940,         290.4484558
"2026-01-01 00:00:08.666",           6.9333940,         290.4484558
"2026-01-01 00:00:08.777",           6.9333940,         290.4484558
"2026-01-01 00:00:08.888",           7.1393914,         289.8896790
"2026-01-01 00:00:09.000",           7.1393914,         289.8896790
"2026-01-01 00:00:09.111",           7.1393914,         289.8896790
"2026-01-01 00:00:09.222",           7.1393914,         289.8896790
"2026-01-01 00:00:09.333",           7.1393914,         289.8896790
"2026-01-01 00:00:09.444",           6.8995194,         284.2144775
"2026-01-01 00:00:09.555",           6.8995194,         284.2144775
"2026-01-01 00:00:09.666",           6.8995194,         284.2144775
"2026-01-01 00:00:09.777",           6.8995194,         284.2144775
"2026-01-01 00:00:09.888",           6.8995194,         284.2144775
"2026-01-01 00:00:10.000",           7.1998162,         297.2028198
"2026-01-01 00:00:10.111",           7.1998162,         297.2028198
"2026-01-01 00:00:10.222",           7.1998162,         297.2028198
"2026-01-01 00:00:10.333",           7.1998162,         297.2028198
"2026-01-01 00:00:10.444",           7.1998162,         297.2028198
"2026-01-01 00:00:10.555",           7.0908685,         283.9186707
"2026-01-01 00:00:10.666",           7.0908685,         283.9186707
"2026-01-01 00:00:10.777",           7.0908685,         283.9186707
"2026-01-01 00:00:10.888",           7.0908685,         283.9186707
"2026-01-01 00:00:11.000",           7.0908685,         283.9186707
"2026-01-01 00:00:11.111",           7.3829250,         292.5574646
"2026-01-01 00:00:11.222",           7.3829250,         292.5574646
"2026-01-01 00:00:11.333",           7.3829250,         292.5574646
"2026-01-01 00:00:11.444",           7.3829250,         292.5574646
"2026-01-01 00:00:11.555",           7.3829250,         292.5574646
"2026-01-01 00:00:11.666",           6.9141679,         294.5131226
"2026-01-01 00:00:11.777",           6.9141679,         294.5131226
